pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
12514835,['Aortic Aneurysm'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with abdominal aortic aneurysm (AAA)
* Age ≥ 18 years
* Eastern Cooperative Oncology Group (ECOG Performance Status) performance status ≤ 3
* Signed informed consent

Exclusion Criteria:

* Pregnant or lactating women
* Patients with known allergies to study drugs or contrast agents
* Patients with severe renal or hepatic impairment
* Patients with uncontrolled hypertension or other significant comorbidities
* Patients with a history of malignancy within the past 5 years (except for non-melanoma skin cancer)
* Patients with a history of bleeding disorders or coagulopathy
* Patients with a history of prior aortic surgery or endovascular repair
* Patients with a history of prior participation in another clinical trial within the past 30 days"
6753516,"['single-sided deafness', 'Cochlear Implant']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Native French-speaking adults
* Diagnosis of Single-Sided Deafness (SSD)
* Near-normal contralateral hearing
* Participants who received a Cochlear Implant (CI) as part of a multicenter French study

Exclusion Criteria:

* Not specified"
12550621,"['Parkinson’s Disease (PD)', 'GBA1']",INTERVENTIONAL,ALL,18 Years,Not Specified,Not Specified
11986457,['Neuroendocrine Tumors'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Patients with histologically confirmed diagnosis of metastatic castration-resistant prostate cancer (mCRPC)
* Age ≥ 18 years and ≤ 75 years
* ECOG Performance Status performance status ≤ 2
* Life expectancy ≥ 12 weeks
* Adequate bone marrow, liver, and renal function
* Ability to provide written informed consent

Exclusion Criteria:

* Prior treatment with 211At- or 225Ac-radiopharmaceuticals
* Active infection or history of severe infection within the past 4 weeks
* Uncontrolled intercurrent illness
* Pregnant or breastfeeding women
* Participation in another investigational study within 30 days prior to enrollment
* Known hypersensitivity to any component of the study drug"
11989814,"['brain metastasis progression (MP)', 'brain radionecrosis (RN)']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnostic uncertainty with regard to MP or RN on Magnetic Resonance Imaging at least four months after the end of radiotherapy

Exclusion Criteria:

* Not specified"
12316137,"['Head and Neck Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with newly diagnosed stage cT2-4N0-2M0 Squamous Cell Carcinoma (SCC) of the oropharynx, larynx, or hypopharynx (American Joint Committee on Cancer 7th edition)
* Decision for definitive locoregional accelerated Radiotherapy (RT) alone (no concurrent chemotherapy)
* For patients with locally advanced disease, definitive accelerated RT alone when unfit for concurrent chemotherapy (age ≥70 years or comorbidities) or cT3N0-1 laryngeal cancers (following European consensus guidelines)

Exclusion Criteria:

* Patients receiving concurrent systemic treatment
* Previous anticancer treatment to the head and neck area
* A history of invasive malignancies within the last 3 years"
10681241,['Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with pathologically confirmed pancreatic ductal adenocarcinoma
* Treatment-naïve
* Staged as anatomically resectable or borderline-resectable
* Planned to undergo surgical resection or to receive neoadjuvant treatment (i.e., chemotherapy, radiation therapy, or combination) and subsequent planned surgical resection
* Anatomic imaging (e.g., CT, Magnetic Resonance Imaging) obtained within ≤ 28 days of consent

Exclusion Criteria:

* Pregnant as determined by a pregnancy test as per institutional guidelines for individuals of child-bearing potential.
* Declining to use effective contraceptive methods during the study (for individuals of child-producing potential)
* Need for emergent surgery that would be delayed by participation.
* Bacterial, viral, or fungal infections requiring systemic therapy, that are expected to impact FAP expression.
* Serious co-morbidities and serious nonmalignant disease (e.g., hydronephrosis, kidney failure, liver failure, systemic or local inflammatory or autoimmune diseases or other conditions) that could compromise patient safety and/or protocol objectives.
* Known diagnosis of an autoimmune disorder, that is expected to impact FAP expression.
* Patients receiving any other investigational agent within the past 28 days.
* Breastfeeding. However, nursing mothers are allowed if the potential participant commits to pumping breast milk and discarding it from injection to ≥ 24 hours from the time of the [68Ga]FAPI-46 injection.
* Known hypersensitivity to any excipients used in [68Ga]FAPI-46, which include sodium acetate sodium ascorbate and/or hydrochloric acid.

* No other investigational medical products are allowed during this study, from eligibility determination to surgery. Participant may receive investigational medical products post-surgery for the purpose of another study.

* Patients who exit the study prior to receiving study medication may be replaced."
9062225,"['Mild Cognitive Impairment', 'Cognitive Impairment', 'Learning', 'Dementia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants with a diagnosis of Alzheimer's disease (Alzheimer's Disease)
* Participants with mild cognitive impairment (Mild Cognitive Impairment)

Exclusion Criteria:

* Participants with a diagnosis of other forms of dementia
* Participants with a history of other neurological disorders
* Participants with a history of severe psychiatric disorders
* Participants with a history of substance abuse
* Participants with a history of autoimmune disorders
* Participants with a history of severe systemic infections
* Participants with a history of severe organ dysfunction
* Participants who are currently participating in another clinical trial"
11043703,"['Non-small Cell Lung Cancer', 'Lung Cancer', 'FDG PET/CT', '18F-FDG', 'Cancer', 'NSCLC']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with histologically confirmed metastatic non-small cell lung cancer (Non-Small Cell Lung Cancer)
* Patients who are candidates for immune checkpoint inhibitors (ICPIs) in the first or later line of treatment
* Eastern Cooperative Oncology Group (ECOG Performance Status) performance status 0–2
* Age ≥ 18 years

Exclusion Criteria:

* Clinical or biological contraindication for ICPIs
* Histological subtype other than adenocarcinoma, squamous cell carcinoma or undifferentiated carcinoma
* Delay higher than 3 months between PETbaseline and introduction of treatment
* Prior treatment with ICPIs in the metastatic setting
* Evidence of evolutive concurrent cancer
* Vulnerable patients as defined in Article L1121-5 to L1121-8 of the French Public Health Code
* Refusal of written consent
* High glycemia at baseline 18F-Fluorodeoxyglucose-Medical positron emitting tomography/CT (>9 mmol/L)
* No measurable lesion by PERCIST V.1.0"
9143978,['serotoninergic system'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Healthy volunteers
* Age between 18 and 75 years

Exclusion Criteria:

* History of psychiatric disorders
* History of substance abuse
* Pregnant or lactating women
* Participants with a history of head trauma or neurological disorders
* Participants with a history of cardiovascular disease or hypertension
* Participants with a history of renal or hepatic impairment
* Participants with a history of thyroid disease
* Participants with a history of diabetes
* Participants with a history of malignancy
* Participants with a history of allergies to the study drugs or radiolabeled compounds
* Participants with a history of claustrophobia or other conditions that may prevent them from undergoing Magnetic Resonance Imaging scans
* Participants who are unable to provide informed consent"
10216046,['noradrenergic (NA) system'],INTERVENTIONAL,ALL,20 Years,50 Years,"Inclusion Criteria:

* Male and female subjects aged between 20 and 50 years old

Exclusion Criteria:

* Presence of ferromagnetic implanted materials
* Claustrophobia
* Pregnancy
* History of noradrenergic medications
* History of dependence on alcohol or other drugs of abuse
* Diagnosis of other neurological or psychiatric disorders
* History of head trauma
* Smokers"
11804149,['PET Imaging'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Studies investigating the association between NaF uptake and symptomatic and asymptomatic atherosclerotic plaques
* Studies using NaF-Medical positron emitting tomography imaging
* Studies providing details regarding the type or location of symptomatic disease

Exclusion Criteria:

* Animal or preclinical data
* Nonatherosclerotic or nonsymptomatic atherosclerotic disease
* Studies not using NaF-Medical positron emitting tomography
* Editorial or review articles and case reports
* Studies not providing details regarding the type or location of symptomatic disease"
12485354,['diffuse large B-cell lymphoma (DLBCL)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with newly diagnosed Diffuse Large B-cell Lymphoma (DLBCL)
* Treated with R-CHOP
* Available clinical data
* Baseline Medical positron emitting tomography and interim Medical positron emitting tomography (iPET) scans

Exclusion Criteria:

* Incomplete scans
* Missing essential Digital Image Communication in Medicine data
* Liver SUVmean outside the acceptable range of 1.3-3.0 or total image activity outside 50-80% of the total injected Fluorodeoxyglucose activity
* Lymphoma lesions <3 mL"
9465569,"['myelofibrosis', 'thrombocytopenia', 'anemia']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of Myelofibrosis (PMF, PPV-MF, or Medical positron emitting tomography-MF)
* Age ≥ 18 years
* Palpable spleen (≥5 cm from the costal margin)
* Baseline platelet count between 50 × 10^9/L and <100 × 10^9/L

Exclusion Criteria:

* Any history of platelet counts <45 × 10^9/L within 30 days prior to screening
* Receiving a platelet transfusion within 14 days prior to screening
* Any history or predisposition to clinically significant bleeding
* Any history of platelet dysfunction and/or bleeding diathesis"
8779072,"['Inflammation', 'FDG PET/CT', '18F-FDG', 'Abdomen']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who fulfilled the FUO, IUO or EFUO criteria
* Patients recruited from seven French University Hospital centres

Exclusion Criteria:

* Immunocompromised patients
* Patients with nosocomial or HIV Infection-associated FUO
* Patients using prednisone ≥10 mg/day within two weeks prior to inclusion"
10646867,['Aortic Aneurysm'],INTERVENTIONAL,ALL,18 Years,100 Years,"Inclusion Criteria:

* Diagnosis of abdominal aortic aneurysm
* Undergoing elective endovascular aneurysm repair (EVAR)
* Participants were studied at baseline and at a minimum of 1 year following EVAR

Exclusion Criteria:

* Not applicable"
12515043,"['Prostate Cancer', 'Radiomics', 'Staging', 'Cancer']",INTERVENTIONAL,MALE,18 Years,80 Years,"Inclusion Criteria:

* Patients with unfavourable intermediate or high-risk PCa (n = 52)
* Patients being considered for focal therapy (n = 31)
* Those who had either suspicion of PCa and negative systematic biopsies or clinically discordant low-risk PCa (n = 20)

Exclusion Criteria:

* Patients who received prior primary therapy
* PCa with significant sarcomatoid or spindle cell or neuroendocrine differentiation
* Contraindication to Magnetic Resonance Imaging or gadolinium as per departmental safety guidelines"
12700679,"['Lung Cancer', 'Staging', 'Cancer']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of lung cancer
* Patients with atypical imaging presentation of lung cancer

Exclusion Criteria:

* Patients with typical imaging presentation of lung cancer"
12627303,['Pain'],INTERVENTIONAL,ALL,35 Years,50 Years,"Inclusion Criteria:

* Healthy volunteers aged 35-50 years
* Normal nasal anatomy and sensory function

Exclusion Criteria:

* Significant medical conditions or contraindications
* Participants with rhinitis"
3224348,"['Breast Cancer', 'FDG PET/CT', 'Cancer']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with histologically confirmed breast cancer
* Stage II or III breast cancer
* Patients who received neoadjuvant docetaxel/doxorubicin chemotherapy

Exclusion Criteria:

* Not specified"
12573649,"['Hypertension', 'Pain']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18 years and above
* Patients undergoing orthopaedic surgery
* Patients with a documented history of moderate to severe postoperative pain requiring analgesic intervention
* Patients with complete medical case records and post-surgical follow-up

Exclusion Criteria:

* Patients with bone tumours
* Patients with cognitive impairment or communication difficulties preventing accurate pain assessment
* Patients who underwent minor orthopaedic procedures with minimal or no postoperative pain
* Patients receiving chronic opioid therapy prior to surgery
* Patients with incomplete data in their medical records"
12662936,"['Coronary Artery Disease', 'Coronary Physiology']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Studies assessing and comparing the diagnostic value of Myocardial Flow Reserve (MFR) derived from single photon emission computed tomography (SPECT) among patients with known or suspected Coronary Artery Disease (Coronary Artery Disease)
* Studies assessing the prognostic value of MFR for predicting the occurrence of major adverse cardiac events (Major adverse cardiac events)

Exclusion Criteria:

* Non-original articles
* Non-English publications
* Preprints
* Case reports/series
* Studies without full text"
12623129,['Cognitive Impairment'],INTERVENTIONAL,ALL,60 Years,99 Years,"Inclusion Criteria:

* Patients with an initial presentation of cognitive impairment
* Patients for whom Alzheimer's disease (Alzheimer's Disease) is in the differential diagnosis

Exclusion Criteria:

* Not specified"
12498954,['Dementia'],INTERVENTIONAL,ALL,18 Years,85 Years,"Inclusion Criteria:

* Diagnosis of Parkinson's disease or dementia with Lewy bodies
* Age 18-85
* Ability to provide written informed consent

Exclusion Criteria:

* History of psychosis or schizophrenia
* Current use of antipsychotic medication
* Current use of serotonergic psychedelics
* Pregnancy or lactation"
11393256,"['PET Imaging', 'FDG PET/CT', 'Staging']",INTERVENTIONAL,ALL,18 Years,90 Years,"Inclusion Criteria:

* Patients diagnosed with histologically confirmed Thyroid Carcinoma
* Tumor considered radioiodine refractory according to European Thyroid Association guidelines
* Female patients are either post-menopausal, surgically sterile, or use highly effective contraceptives
* All patients had a routine clinical [18F]Fluorodeoxyglucose Medical positron emitting tomography/CT at most two months before inclusion

Exclusion Criteria:

* Known other active malignancy
* Breastfeeding
* Mentally or legally incapacitated"
12362585,"['Histamine subtype 3 receptor', 'Central nervous system disorders', 'Sigma-1 receptor']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Healthy volunteers
* Able to provide written informed consent

Exclusion Criteria:

* Pregnant or lactating women
* Individuals with a history of psychiatric or neurological disorders
* Individuals with a history of substance abuse
* Individuals with a history of allergies to any of the study drugs or their excipients
* Individuals with a history of significant cardiovascular, hepatic, or renal disease
* Individuals with a history of any other medical condition that may affect study participation or interpretation of results
* Individuals taking any medication that may affect study results
* Individuals with a body weight less than 50 kg or greater than 120 kg"
12690344,"['Prostate Cancer', 'Staging', 'Cancer']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Studies evaluating PSMA Medical positron emitting tomography/CT in primary staging of newly diagnosed European Association of Urology (European Association of Urology)/National Comprehensive Cancer Network (NCCN) intermediate-risk, or Gleason Score 7 (International Society of Urological Pathology [ISUP] Grade Group [GG] 2–3) Prostate Cancer
* Randomized controlled trials (RCTs), retrospective and prospective cohort studies

Exclusion Criteria:

* Studies evaluating PSMA Medical positron emitting tomography/CT in re-staging for biochemical recurrence
* Studies not performing PSMA Medical positron emitting tomography/CT for primary staging"
12667091,"['Prostate Cancer', 'Anxiety', 'Cancer', 'Pain']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* men aged 18 years or older
* indication for prostate biopsy
* presence of an Magnetic Resonance Imaging-suspected lesion (PI-RADS >3)
* written informed consent
* sufficient command of German language

Exclusion Criteria:

* previously diagnosed PCa
* anatomical abnormalities that make a perineal biopsy of the prostate impossible according to routine clinical practice"
5777058,['Not Specified'],INTERVENTIONAL,ALL,2 Years,3 Years,"Inclusion Criteria:

* C57BL/6 mice, Sprague-Dawley rats
* 2-3 months old

Exclusion Criteria:

* No specific exclusion criteria mentioned in the article"
8440256,"['Hodgkin Lymphoma', 'FDG PET/CT', 'Staging']",INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Diagnosis of aggressive B-cell non-Hodgkin lymphoma (DLBCL, PMBCL, or FL3b) confirmed by reference pathology
* Participants from the PETAL (NCT00554164) or OPTIMAL>60 (NCT01478542) trials

Exclusion Criteria:

* Diagnosis of aggressive B-cell lymphoma could not be confirmed by reference pathology
* BMB or Fluorodeoxyglucose Medical positron emitting tomography/CT were not done
* BMB or imaging data were unavailable for central review"
12093727,['Learning'],INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Diagnosis of Bipolar Disorder (BD) according to Diagnostic and Statistical Manual-IV-TR criteria
* Age between 18 and 65 years
* Patients in remission, defined by a HAMD-17 score below 7 and a YMRS score below 5 over four consecutive visits
* No significant manic or depressive symptoms at the time of the study
* Stable on any commercially available atypical or typical antipsychotic medications, with up to two antipsychotics prescribed, and all psychiatric medications stable for up to 2 weeks, with no increase in medication dosage in the past 2 weeks
* Participants who are able to provide written informed consent

Exclusion Criteria:

* Comorbid psychiatric disorders
* Serious physical illnesses
* A history of epilepsy, intellectual disability, brain trauma, and other relevant medical conditions
* Having undergone electroconvulsive therapy in the past 6 months
* Being pregnant or had been receiving steroidal or nonsteroidal anti-inflammatory drug treatment
* Participants with head movement greater than 0.3 mm during Magnetic Resonance Imaging scanning"
12593330,"['Radiology', 'Oncology', 'Cancer']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a Karnofsky Performance Status (Performance Status) of 80 or higher, or an Eastern Cooperative Oncology Group (ECOG Performance Status) Performance Status of 2 or lower
* Patients with a life expectancy of at least 3 months
* Patients with a tumor that has recurred within the previously irradiated area
* Patients who have completed their primary treatment for cancer at least 3 months ago
* Patients who have not received any other treatment for their recurrent cancer

Exclusion Criteria:

* Patients with distant metastases at the time of reirradiation
* Patients with significantly reduced lung function
* Patients with severe dysphagia or tracheal dyspnea
* Patients with comorbidities that would increase the risk of severe side effects from reirradiation
* Patients who have received prior chemotherapy or radiation therapy in the area to be reirradiated within the past 6 months
* Patients who have had prior surgery in the area to be reirradiated within the past 3 months
* Patients who have had an infection in the area to be reirradiated within the past 3 months"
11095424,['Dementia'],INTERVENTIONAL,ALL,60 Years,90 Years,"Inclusion Criteria:

* Participants were recruited from stroke prevention clinics and memory clinics
* Diagnosis of moderate-to-severe SVD (Fazekas score ≥ 2)
* Age of 60 years or older
* Expected survival of more than 2 years
* Mini-Mental State Examination (Mini Mental State Examination) score of 20 or higher
* 8 or more years of education
* Sufficient fluency in English or French for cognitive assessment

Exclusion Criteria:

* Cortical or non-lacunar infarct
* Persisting hemiparesis after a motor stroke
* Leg strength less than 4/5 on the Medical Research Council scale
* Cerebellar ataxia
* Contraindications to 3T Magnetic Resonance Imaging
* Major psychiatric diagnosis within the last 5 years
* History of substance abuse in the preceding 2 years
* Neurological diagnosis other than Alzheimer's Disease (e.g., Parkinson's disease, multi-infarct dementia, Huntington's disease, normal pressure hydrocephalus, brain tumor, progressive supranuclear palsy, seizure disorder, subdural hematoma, multiple sclerosis, significant head trauma)
* Pain or sleep disorder that interferes with participation
* Claustrophobia
* Head or neck radiation therapy or involvement in research study with radiation
* Inability or unwillingness to adhere to protocol requirements"
8088438,"['Cognitive Impairment', 'PET Imaging', 'Staging']",INTERVENTIONAL,ALL,40 Years,65 Years,"Inclusion Criteria:

* Recruited via advertisements in newspaper, bus, and online ads, as well as the University of Pittsburgh research registry (Pitt + Me)
* Age between 40 and 65 years old

Exclusion Criteria:

* History of cancer within the previous 5 years"
12316757,"['soft tissue sarcoma', 'leiomyosarcomas', 'dedifferentiated liposarcomas', 'undifferentiated pleomorphic sarcomas', 'myxofibrosarcomas', 'malignant peripheral nerve sheath tumour']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of metastatic (nodal or distant) soft tissue sarcoma
* Age ≥ 18 years at the time of written informed consent
* Recent (< 8 weeks) standard imaging (with CT or [18F]Fluorodeoxyglucose Medical positron emitting tomography/CT) with measurable disease (lesion diameter > 1 cm)
* Biopsy or resection available of the primary tumour and/or metastasis
* ECOG Performance Status/World Health Organization performance status of 0–2
* Either no previous systemic therapy for advanced soft tissue sarcoma, or, previous systemic therapy for advanced soft tissue sarcoma with progression of disease during or after discontinuation of systemic therapy, or, previous systemic therapy for advanced soft tissue sarcoma with partial response or stable disease where the last dose of systemic therapy was given > 8 weeks before.

Exclusion Criteria:

* Women who were pregnant and/or lactating
* Medical or psychiatric conditions that compromised the patient’s ability to give informed consent
* Known hypersensitivity to drugs comparative to [18F]-JK-PSMA-7, any of their excipients or to any component of [18F]-JK-PSMA-7
* Inability to undergo Medical positron emitting tomography/CT scanning, e.g. claustrophobia, body weight higher than the weight limit of the scanner or inability to tolerate lying down for the duration of a Medical positron emitting tomography/CT scan."
8417789,['Heart Failure'],INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Age ≥ 18 and ≤ 80 years
* Diagnosis of Heart Failure with Preserved Ejection Fraction (HFpEF)
* Ability to provide written informed consent

Exclusion Criteria:

* History of any other cardiovascular disease or condition
* History of any other chronic medical condition
* History of any neurological disorder
* History of any malignancy
* History of any allergy to the study medication
* Pregnant or lactating women
* Participants with a history of drug or alcohol abuse
* Participants with a history of participation in another clinical trial within the last 30 days"
12397253,['Hypothyroidism'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* FVB/NJcl strain mice
* Mice were laboratory grown and mated at postnatal days (P) 50–65

Exclusion Criteria:

* Mice with less than 300 sEPSCs"
12691807,"['Colorectal Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Histologically confirmed metastatic colorectal cancer (mCRC)
* Age ≥ 18 years
* ECOG Performance Status performance status 0-1
* Adequate organ function (as defined below)
* No prior treatment with anti-angiogenic agents
* Provision of written informed consent

Exclusion Criteria:

* Age < 18 years
* ECOG Performance Status performance status > 1
* Uncontrolled intercurrent illness
* Pregnant or lactating women
* Prior treatment with anti-angiogenic agents
* Uncontrolled bleeding diathesis
* Known allergy to study drugs or excipients"
4315487,"['Recurrent Prostate Cancer', 'Prostate Cancer', 'Histology', 'Cancer']",INTERVENTIONAL,MALE,18 Years,75 Years,"Inclusion Criteria:

* Patients who underwent 68Ga-PSMA-ligand Medical positron emitting tomography/CT from 2011 to 2014
* Signed a written informed consent form

Exclusion Criteria:

* Patients who did not sign the written informed consent (n = 19)
* Patients who were investigated outside a time frame of 45–75 min p.i. (n = 18)"
12426723,"['Central disorders of hypersomnolence', 'Narcolepsy type 1', 'Narcolepsy type 2', 'Idiopathic hypersomnia', 'Kleine‐Levin syndrome', 'Excessive daytime sleepiness']",OBSERVATIONAL,ALL,18 Years,Not Specified,Not Specified
12384129,['Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,Not Specified
2702339,['Cancer'],OBSERVATIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with advanced ovarian cancer who have completed a planned course of chemotherapy
* Patients who have undergone a systematic surgical exploration

Exclusion Criteria:

* Patients who have not completed a planned course of chemotherapy
* Patients who have not undergone a systematic surgical exploration"
12691119,"['Breast Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with early-stage HR+/HER2− breast cancer at high risk of recurrence
* Patients who experienced distant metastatic relapse during adjuvant therapy with abemaciclib plus ET

Exclusion Criteria:

* Patients with a history of prior systemic anticancer therapy for advanced disease or prior treatment with bevacizumab
* Patients with a life expectancy less than 3 months
* Patients who are pregnant or breastfeeding
* Patients with an inadequate organ function (bone marrow, kidney and liver)"
12155355,['Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Age 18 years or older
* Provision of written informed consent

Exclusion Criteria:

* Pregnant or lactating women
* Participants with a history of allergy or hypersensitivity to any component of the study drug or placebo
* Participants with a history of severe cardiovascular, hepatic, or renal disease
* Participants with a history of malignancy within the past 5 years (except for non-melanoma skin cancer)
* Participants with a history of uncontrolled hypertension or diabetes
* Participants with a history of active infection or immunosuppression
* Participants with a history of active bleeding or coagulopathy
* Participants with a history of alcohol or drug abuse within the past 6 months
* Participants who are currently participating in another clinical trial or have received an investigational drug within the past 30 days
* Participants who are unable to comply with the study protocol or follow instructions."
7910264,['Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Healthy cynomolgus monkeys

Exclusion Criteria:

* Previous exposure to humanized monoclonal antibodies"
9014075,"['Staging', 'Abdomen', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥18 years old.
* Able to provide informed consent.
* Histologically diagnosed with urothelial carcinoma or bladder cancer (or upper tract urothelial carcinoma diagnosed based on standard imaging and malignant urine cytology or direct visualisation on ureteroscopy) or known metastatic bladder or other urothelial carcinoma (based on previous imaging and/or histopathology).
* Negative serum pregnancy test in female patients of childbearing potential at screening.
* Consent to practice double-barrier contraception until a minimum of 42 days after 89Zr-TLX250 administration.
* Participants are also required to have undergone Fluorodeoxyglucose Medical positron emitting tomography/CT scanning within the proceeding 28 days to allow accurate comparison between the two modalities.

Exclusion Criteria:

* Active malignancy other than urothelial carcinoma or bladder cancer.
* Administration of a radioisotope within 10 physical half-lives of 89Zr prior to study enrolment.
* Administration of chemotherapy, radiotherapy or immunotherapy within 4 weeks prior to planned administration of 89Zirconium-labelled girentuximab (89Zr-TLX250) or continuing adverse effects from such therapy.
* Planned antineoplastic therapies for the period between administration of 89Zr-TLX250 and imaging.
* Serious non-malignant disease that may interfere with the objectives of the study (e.g., advanced liver disease).
* Renal insufficiency with glomerular filtration rate ≤45 mL/min/1.73 m2.
* Pregnancy or lactation.
* Exposure to murine or chimeric antibodies within the last 5 years.
* Known hypersensitivity to or human antichimeric antibodies against girentuximab.
* Exposure to any experimental diagnostic or therapeutic agent in the 30 days prior to the date of planned administration of 89Zr-TLX250.
* Contraindications to 18F-fluorodeoxyglucose positron emitting tomography/CT"
12673219,"['Pathologic Complete Response', 'Breast Cancer', 'Cancer']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Female patients aged ≥18 years
* Histologically or cytologically confirmed primary locally advanced breast cancer
* HER2-negative status
* No prior treatment for breast cancer, except diagnostic biopsy or surgery for benign breast disease
* Scheduled to receive the TEC regimen

Exclusion Criteria:

* Stage IV (metastatic) breast cancer
* Inflammatory breast cancer
* Bilateral breast cancer
* History of other malignancies within the past 2 years"
12325996,['Learning'],INTERVENTIONAL,MALE,18 Years,60 Years,"Inclusion Criteria:

* Healthy male adults aged between 18 and 60 years
* Absence of cardiovascular symptoms
* Ability to provide written informed consent

Exclusion Criteria:

* Presence of cardiovascular disease
* Smoking within the past 12 months
* Resting blood pressure > 140/60mmHg
* Renal failure with estimated glomerular filtration rate < 90 mL/min/1.73m2
* Type 1 or 2 diabetes mellitus
* Dyslipidemia (defined as LDL ≥ 3.5 mmol/L or ratio of total cholesterol/HDL ≥ 5.0)
* Left ventricular ejection fraction < 50%
* Congenital heart disease
* Body mass index (Body Mass Index) > 35 kg/m2
* Uncontrolled asthma, chronic obstructive pulmonary disease (Chronic Obstructive Pulmonary Disease)
* Known hypersensitivity to adenosine or dipyridamole
* Second degree Mobitz 2 or third-degree atrioventricular block (AVB)
* Resting heart rate < 40 bpm
* Chronic alcoholism, drug abuse
* Statin or beta-blocker use
* Claustrophobia, neurocognitive disorder or medication affecting cognition"
11559468,['neoplastic tissues'],INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Written informed consent
* Age ≥ 18 years and ≤ 80 years
* Diagnosis of cardiac myxoma or adipose tissue
* Ability to provide blood samples for radioactive source preparation

Exclusion Criteria:

* Pregnancy or lactation
* Allergies to any of the materials used in the J-Medical positron emitting tomography detector or the radioactive source preparation
* History of any malignant tumor within the past 5 years
* Current participation in any other clinical trial or use of investigational drugs
* Uncontrolled medical conditions that may interfere with the study or the interpretation of the results
* Inability to comply with the study protocol or follow-up visits"
11892667,"['Idiopathic Pulmonary Fibrosis', 'PET Imaging', 'IPF']",INTERVENTIONAL,ALL,40 Years,Not Specified,"Inclusion Criteria:

* Participants aged 40 years or older
* Diagnosis of Idiopathic Pulmonary Fibrosis within 8 years before screening, according to the Fleischner Society White Paper criteria
* High-resolution computed tomography (CT) imaging showing a typical or probable usual interstitial pneumonia pattern
* Forced Vital Capacity percent predicted ≥45%
* Diffusing capacity of the lung for carbon monoxide (DlCO) adjusted for hemoglobin values ≥30%
* Background therapy for Idiopathic Pulmonary Fibrosis with pirfenidone or nintedanib was permitted, provided that these drugs had been given at a stable dose for 3 months or more before screening

Exclusion Criteria:

* Receiving any nonapproved agent intended for the treatment of pulmonary fibrosis or Idiopathic Pulmonary Fibrosis
* The presence of airway obstruction (ratio <0.7 for forced expiratory volume during 1 second divided by Forced Vital Capacity)
* Known acute Idiopathic Pulmonary Fibrosis exacerbation or suspicion of such within 6 months of screening"
