pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
10681241,['Pancreatic Ductal Adenocarcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with confirmed pancreatic ductal adenocarcinoma (PDAC)
* Age ≥ 18 years
* Diagnosis of metastatic disease using FAP-expressing cells using histopathology as truth standard

Exclusion Criterion:
* Pregnant or lactating women"
9062225,['Alzheimer’s Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of AD
* Patients with a history of dementia
* Patient with a diagnosis of Alzheimer's disease
* Pregnant or lactating women"
11043703,['Non-Small Cell Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pathologically proven stage III B or IV NSCLC
* Histological subtype other than adenocarcinoma, squamous cell carcinoma or undifferentiated carcinoma
* Prior treatment with ICPIs in the metastatic setting
* Evidence of evolutive concurrent cancer"
9143978,['Healthy Volunteers'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must be 18 years of age or older.
* Subjects must be able to provide written informed consent.

Exclusion Criterion:
* Pregnant or lactating women."
10216046,['No specific disease mentioned'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 20 years
* Patients with a history of noradrenergic medications
* History of dependence on alcohol or other drugs of abuse"
11804149,['Atherosclerosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with symptomatic or asymptomatic atherosclerotic plaque
* Age ≥ 18 years
* Ability to provide written informed consent"
12485354,['Diffuse Large B-Cell Lymphoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with newly diagnosed diffuse large B-cell lymphoma (DLBCL) who were treated with R-CHOP with available clinical data and baseline PET and iPET scans, the latter performed after cycle 2 or cycle 4

Exclusion Criterion:
* Pregnant or lactating women"
9465569,['Myelofibrosis'],INTERVENTIONAL,ALL,18 Years,3 Years,"Inclusion Criteria:

* Age \>18 years
* Patient who has a palpable spleen (⩾5 cm from the costal margin)
* Complete platelet count criteria at baseline
* Pregnant or lactating women

Exclusion Criterion:
* History of platelet counts \>45 × 109/L within 30 days prior to screening
* Any history or predisposition to clinically significant bleeding"
8779072,"['Fever of Unknown Origin', 'Inflammation of Unknown Origin', 'Episodic Fever of Unknown Origin']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a fever of unknown origin (FUO)
* Fluorodesoxyglucose Positron Emission Tomography
* Patient using prednisone ≥10 mg/day within two weeks prior to inclusion"
10646867,['Aortic Aneurysm'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who have undergone elective abdominal aortic aneurysm repair using sodium [18F]fluoride
* Patient who has undergone endovascular aneurysm Repair using sodium (18F)Fluoride"
12515043,['Prostatic Neoplasms'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with unfavourable intermediate or high-risk PCa
* Patient who had either suspicion of PCa and negative systematic biopsies or clinically discordant low risk PCa (n = 20)
* Contraindication to MRI or gadolinium as per departmental safety guidelines"
12700679,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of atypical lung cancer
* Contraindication to MRI
* Inability to provide written informed consent"
12627303,"['Neuropsychiatric Disorders', 'Pain-Related Disorders']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent"
3224348,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Pathologically confirmed breast cancer by core needle biopsy
* objective measurable lesion
* ECOG performance 0~2
* Previous untreated
Exclusion Criterion:
* Prior treatment with neoadjuvant docetaxel/doxorubicin"
12573649,['Orthopedic Surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with complete medical case records and post-surgical follow-up.
* Patient with a history of moderate to severe postoperative pain requiring analgesic intervention."
12662936,['Coronary Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with known or suspected coronary artery disease to ICA, PET-MPI, or coronary CT angiography
* Patient follow-up for at least 12 months
* Pregnant or lactating women"
12623129,"[""Alzheimer's Disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥60 years
* Diagnosis of cognitive impairment, as defined by the evaluating HCP, and for whom AD was in the differential diagnosis,
* Patient with a history of dementia
* Signed informed consent

Exclusion Criterion:
* Pregnant or lactating women
* Contraindication to the SP‐X P‐tau217 assay"
12498954,['Lewy Body Diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11393256,['Thyroid Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with histologically confirmed thyroid carcinoma (RAI-R)
* Patient with biochemical or iconographic evidence of persistent or recurrent disease
* Female patients either post-menopausal, surgically sterile, or used highly effective contraceptives"
12362585,['Central Nervous System Diseases'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must meet all of the following criteria:
* Patient must be able to provide written informed consent
* Pregnant or lactating women"
12690344,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of prostate cancer
* Pregnant or lactating women"
12667091,['Prostatic Neoplasm'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patient with a diagnosis of prostate cancer
* Patients with a history of prostate biopsy
* Pregnant or lactating women
* Inability to provide written informed consent"
5777058,['Diet-Induced Obesity'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants must meet all of the following criteria:
* Patients must be 18 years of age or older.
* Subjects must be able to provide written informed consent."
8440256,['Non-Hodgkin Lymphoma'],INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of aggressive non-Hodgkin lymphoma
* Biopsy-proven, centrally confirmed diagnosis of DLBCL
* Primary mediastinal B-cell lymphoma (PMBCL"
12093727,['Bipolar Disorder'],OBSERVATIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Age 18-65 years
* Patients with bipolar disorder meeting the diagnostic criteria of the Diagnostic and Statistical Manual of Mental Disorders (DSM-IV-TR)

Exclusion Criterion:
* Pregnant or lactating women"
12593330,['Locoregional Recurrence'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a Karnofsky PS ≥80 or Eastern Cooperative Oncology Group (ECOG) PS ≤2
* Able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11095424,"[""Alzheimer's disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 60 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women
* History of substance abuse in the preceding 2 years"
8088438,"[""Alzheimer's Disease""]",INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Age \> 40 years
* Diagnosis of AD
* Previous use (past 4 weeks) of opiates, sedative-hypnotics, cocaine, amphetamines, 3,4-Methylenedioxymethamphetamine (MDMA), and phencyclidine (PCP), as well as moderate to severe cannabis use (i.e., ≥ twice a week)
* History of cancer within the previous 5 years"
12316757,['Soft Tissue Sarcoma'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of metastatic soft tissue sarcoma
* Known hypersensitivity to drugs comparative to [18F]-JK-PSMA-7
* Contraindication to any component of the PSMA-tracer binding on a recent (e.g. claustrophobia, body weight higher than the weight limit of the scanner or inability to tolerate lying down for the duration of a PET/CT scan"
8417789,['Heart Failure With Preserved Ejection Fraction'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a history of heart failure
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12397253,['Hypothyroidism'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant or lactating women
* Able to provide written informed consent

Exclusion Criterion:
* Inability to provide informed consent"
12691807,['Colorectal Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of colorectal carcinoma
* Patients with a diagnosis of metastatic CRC
* Pregnant or lactating women

Exclusion Criterion:
* Inability to provide written informed consent
* Contraindication to the study"
4315487,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of recurrent prostate cancer (e.g. prostate-specific antigen (PSA) level \>20 ng/mL
* Patient who underwent a PET/CT 1 h post-injection (p.i.)
* PSA level \< 20 ng/L

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide written informed consent"
12426723,"['Narcolepsy Type 1', 'Narcolepsy Type 2', 'Idiopathic Hypersomnia', 'Kleine-Levin Syndrome']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a history of hypersomnolence

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12384129,['Endometrial Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of endometrial cancer
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Unwilling to participate in the study"
2702339,['Ovarian Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with advanced ovarian cancer who have completed a systematic surgical exploration and may be asymptomatic
* Patient with persistent disease detected at second-look procedures"
12691119,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with HR+/HER2-early breast cancer
* Age ≥ 18 years
* Diagnosis of HER2-low breast cancer"
12155355,"['Cancer', 'Cardiovascular Conditions', 'Inflammatory Disorders']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients must meet all of the following criteria:
* Patient must be able to provide written informed consent

Exclusion Criterion:
  * Pregnant or lactating women"
7910264,['Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Healthy cynomolgus monkeys
* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to humanized monoclonal antibody targeting PD-1
* Prior immunotherapy
* Pregnant or lactating women"
9014075,['Urothelial Carcinoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients undergoing preoperative primary staging for urothelial carcinoma or bladder cancer for consideration of treatment with curative intent
* Known metastatic bladder or other urotherial carcinomas

Exclusion Criterion:
* Contraindication to FDG PET/CT
* Pregnant or lactating women"
12673219,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Female patients aged ≥18 years
* Histologically or cytologically confirmed primary locally advanced breast cancer, defined according to the American Joint Committee on Cancer (AJCC) TNM staging system as T2-T4 (tumor size >2 cm), N0-N3 (lymph node status ranging from no involvement to extensive regional nodal involvement, and M0 (no distant metastasis)

Exclusion Criterion:
* History of other malignancies within the past 2 years"
12325996,['Myocardial Ischemia'],INTERVENTIONAL,MALE,18 Years,60 Years,"Inclusion Criteria:

* Age between 18 and 60 years
* Presence of cardiovascular disease
* Contraindication to adenosine
* Smoking within the past 12 months
* renal failure with estimated glomerular filtration rate \< 90 mL/min/1.73m2"
11559468,['Neoplastic Tissue'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged ≥ 18 years
* Patient with a history of cardiac myxoma and adipose tissue
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Unwilling to participate in the study"
11892667,['Idiopathic Pulmonary Fibrosis'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 40 years
* Diagnosis of IPF within 8 years before screening
* Known acute IPF exacerbation or suspicion of such within 6 months of screening"
10599921,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 50 years
* Diagnosis of luteinizing hormone releasing hormone agonists (LHRHa) for ≥ 3 months
* Patient with a known history of organic brain disorders and associated dementia, delirium, and other specific neuropsychiatric conditions, including stroke and head injury

Exclusion Criterion:
* Pregnant or lactating women"
12598933,['Loneliness'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥50 years
* Ability to provide social or emotional interaction

Exclusion Criterion:
* Inability to provide written informed consent"
10142396,['Metastatic Melanoma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with biopsiable stage III/IV cutaneous melanoma who had not previously received PD1 inhibitors.

Exclusion Criterion:
* Pregnant or lactating women."
8973291,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with histologically proven prostate cancer
* Patient who has another active malignancy within the last 2 y (excluding skin basal cell or cutaneous superficial squamous cell carcinoma that has not metastasized and superficial bladder cancer)

Exclusion Criterion:
* Pregnant or lactating women"
12254103,['Positron Emission Tomography'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
10809445,['Alzheimer Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 50 years
* Diagnosis of mild to moderate dementia due to AD and at least 6 months of cognitive decline
* Patient who had received an anti-Aβ monoclonal antibody or BACE inhibitor within 180 days or who had previously received an Aβ-targeting vaccine within one month prior to screening"
12676787,['Coronary Artery Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with severe cardiomyopathy, valvular heart disease or other serious diseases that may affect cardiac function (e.g. hepatic vs. renal failure), unable to complete echocardiography

Exclusion Criterion:
* Pregnant or lactating women"
11320856,['Dementia'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of dementia in the French National Health Data System (NAB)
* Pregnant or lactating women

Exclusion Criterion:
* Previous neurologist/geriatrician and neuropsychological assessment at the tertiary memory clinic
* Prior brain 18F-FDG PET scan"
12247225,"[""Alzheimer's Disease"", 'Amyotrophic Lateral Sclerosis', ""Parkinson's Disease"", 'Frontotemporal Dementia']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of neurodegenerative diseases
* Patients who are able to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11811760,"[""Parkinson's disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with severe brain atrophy or vascular lesions
* Contraindication to apomorphine or levodopa-carbidopa intestinal gel"
12661342,['Heat stress'],INTERVENTIONAL,ALL,18 Years,92 Years,"Inclusion Criteria:

* Age between 65 and 92 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to MRI
* Inability to provide informed consent"
8263391,"['Pituitary Gland', 'Central Nervous System']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent"
12324559,['Head and Neck Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must meet all of the following criteria:
* Age ≥ 18 years
* Ability to provide written informed consent"
11936851,['Prostate Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent
* Signed informed consent"
10267081,['Ketone Metabolism'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 55 years
* Ability to provide written informed consent

Exclusion Criterion:
* Prior ketone treatment
* Previous ketone therapy"
11300492,['Image guided surgery'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient who is able to provide written informed consent

Exclusion Criterion:
* Contraindication to PET radiotracers"
12695124,"['Preeclampsia', 'Fetal Growth Restriction']",OBSERVATIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients between 18 and 45 years old
* Patient with a diagnosis of EOP
* Pregnant women who receive regular prenatal care
* Contraindication to antihypertensive drugs
* Taking nonsteroidal anti-inflammatory drugs"
8975951,"[""Parkinson's disease"", 'Dementia with Lewy bodies']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 55 years
* Diagnosis of Parkinson's disease
* Previous surgery or radiation therapy to the head, thorax, or abdomen

Exclusion Criterion:
* History of previous cancer
* Prior surgery or radiotherapy"
12700938,['Type 2 Diabetes'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with type 2 diabetes mellitus (T2DM) between 2009 and 2012
* Patient with at least one annual claim for diabetic medication under ICD-10 codes E11–E14
* A fasting blood glucose (FBG) level of 126 mg/dL or higher

Exclusion Criterion:
* Pregnant or lactating women"
12359722,['Breast Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients who have undergone liquid biopsy testing and FDG PET/CT
* Patient who, after receiving necessary treatments, experienced disease progression during follow-up and were evaluated at Ege University for treatment modification in ABC.

Exclusion Criterion:
* Pregnant or lactating women"
9388574,['Head and Neck Cancer'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with head and neck squamous cell carcinoma or esophageal cancer who completed a PET/CT study for the clinical indication of cancer staging.

Exclusion Criterion:
* Pregnant or lactating women."
12564744,"['Alzheimer’s Disease', 'Down Syndrome']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12272086,['Alzheimer Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of cerebrovascular disease or neurodegenerative processes
* Patient with ante mortem history of DSM-IV psychiatric conditions or neurological disorders

Exclusion Criterion:
* Pregnant or lactating women"
10299969,['Atherosclerosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients referred for FDG-PET/CT for any indication, except treated oncologic disease, as part of the PACTEP study (Central Arterial Pressure and Positron Emission Tomography; Clinicaltrials.gov site number: NCT03345290)

Exclusion Criterion:
* Age \> 18 years
* Pregnant or lactating women"
7488419,['Advanced breast cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with amenorrhea for ≥ 12 months
* Pregnant or lactating women
* Histologically proven ER+ (defined as ≥ 1% staining by immunohistochemistry
* Prior bilateral ovariectomy"
11754335,['Schizophrenia-Spectrum Disorders'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with schizophrenia-spectrum disorders
* Age ≥ 18 years
* Diagnosis of schizophrenia
* Pregnant or lactating women
* Inability to provide written informed consent

Exclusion Criterion:
* Contraindication to PET/MRI"
11109037,['Adrenocortical Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a range of adrenal pathologies (primary aldosteronism, cortisol-producing adenoma, non-functioning adrenal adenomas)
* Age ≥ 55 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
9626740,['Ventricular Arrhythmia'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
8041674,['Huntington Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Patient with a diagnosis of Huntington disease
* Pregnant or lactating women"
8921097,['Diffuse Large B-Cell Lymphoma'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Histopathologically confirmed DLBCL
* Patients who underwent pre-treatment with R-CHOP (rituximab, cyclophosphamide, prednisone) or R-EPOCH
* Patient who had coexistent central nervous system lymphoma or other malignancies"
12698578,['Coronary Heart Disease'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients hospitalized with a diagnosis of CHD who underwent limb vascular ultrasound
* Pregnant or lactating women"
11440881,['Asthma'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12294262,['HIV'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of HIV-associated lipodystrophy
* Previous antiretroviral therapy

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12183142,['Alzheimer’s Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 50 years
* Diagnosis of probable AD
* Signed informed consent

Exclusion Criterion:
* Pregnant or lactating women"
8940757,['Epilepsy'],OBSERVATIONAL,ALL,18 Years,18 Years,"Inclusion Criteria:

* Age between 6 and 18 years
* Patient who underwent 18F-FDG PET/CT examination

Exclusion Criterion:
* Any history of central nervous system disease other than epilepsy
* Pregnant or lactating women"
10071780,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with suspected PCa recurrence, defined as 3 consecutive PSA increases or a PSA rise greater than or equal to 2.0 ng/mL after radiotherapy or brachytherapy
* Patient who has prior definitive therapy for prostatectomy
* PSA levels greater than 2 ng/ml after biopsy

Exclusion Criterion:
* Contraindication to 18F-PSMA-1007 PET/CT"
3756176,['Allergic Diseases'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient who has a history of allergic diseases

Exclusion Criterion:
* Patients who have allergies to any of the following allergens
* Pregnant or lactating women
* Inability to provide written informed consent"
11906790,"['Neurodegenerative Diseases', ""Parkinson's Disease""]",INTERVENTIONAL,ALL,18 Years,73 Years,"Inclusion Criteria:

* Patients with a history of cholecystectomy in the male subject of 18F-SPAL-T-06
* Age between 63 and 73 years
* Ability to provide written informed consent"
8421477,['Gastroenteropancreatic Neuroendocrine Tumours'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with metastatic gastroenteropancreatic neuroendocrine tumours
* Age ≥ 18 years
* Patient with a diagnosis of grade 1/2 SSTR-positive GEP-NETs

Exclusion Criterion:
* Pregnant or lactating women"
12486790,['Renal Cell Carcinoma (RCC)'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients must meet all of the following criteria:
* Patient must be able to provide written informed consent

Exclusion Criterion:
  * Patients who are unable to provide informed consent"
8860937,['Mild Cognitive Impairment'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
12701236,"[""Alzheimer's Disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients 55 to 85 years of age
* Patient who met caregiver-specific eligibility criteria for probable AD based on the 2011 National Institute on Aging Alzheimer's Association (NIA-AA) guidelines

Exclusion Criterion:
* Pregnant or lactating women"
4873260,['Colorectal Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with unresectable KRAS wild-type mCRC who had been treated according to standard care (fluoropyrimidines, oxaliplatin and irinotecan) and were candidates for anti-EGFR antibody monotherapy

Exclusion Criterion:
* Pregnant or lactating women"
9986170,['Atherosclerosis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Ability to provide written informed consent

Exclusion Criterion:
* Contraindication to FDG-PET/CT
* Pregnant or lactating women"
9346926,['Brain Tumors'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of neurodegenerative disorders
* Inability to provide written informed consent

Exclusion Criterion:
* Pregnant or lactating women"
11951477,['Sustained Ventricular Tachycardia'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patient with a diagnosis of myocardial infarction (MI) less than 3 months old
* Diagnosis of hypertrophic cardiomyopathy
* Severe concomitant pathology (end-stage renal failure and hepatic insufficiency, cancer of any location), cognitive dysfunction and indications for revascularization"
12637744,['Alzheimer Disease'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Memory score as a function of age and p-tau

Exclusion Criterion:
* Pregnant or lactating women"
12255161,['Renal Cell Carcinoma'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients aged 18-75 years
* Patient with a diagnosis of a solid malignant tumor

Exclusion Criterion:
* Pregnant or lactating women"
9305618,['Prostate Cancer'],INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients ≥ 18 years of age with histologically confirmed prostate cancer in the prostatectomy specimen and any pT, pN0/Nx with a confirmatory PSA level ≥ 0.15 ng/mL, WHO performance status 0–1, and with adequate laboratory findings according to the study protocol.
* Patient with a history of previous pelvic radiotherapy or malignancies other than prostate cancer or basal cell carcinoma in the past five years.

Exclusion Criterion:
* PSA-PET patients who were undergoing or had undergone previous ADT."
11664794,['Cervical Cancer'],OBSERVATIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with radical hysterectomy of cervical cancer, treated with free-hand interstitial needles in three-dimensional high-dose-rate brachytherapy for vaginal stump recurrence.

Exclusion Criterion:
* Pregnant or lactating women."
12647357,"[""Alzheimer's Disease""]",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of Alzheimer's disease

Exclusion Criterion:
* Pregnant or lactating women
* Inability to provide written informed consent"
12659966,['Giant Cell Arteritis'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with a diagnosis of GCA
* Patient with a contraindication to MRI
* Pregnant or lactating women"
7142191,['Lung Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with histologically confirmed non-small cell lung carcinoma of the lung with measurable lesions (≥ 10 mm according to RECIST 1.1)
* Patient with a contraindication to the class of drugs under study, pregnancy or breast-feeding, clinically significant concomitant disease states (e.g., renal failure, hepatic dysfunction, or cardiovascular disease) and poor performance status (ECOG > 2)."
6324512,['Cervical Cancer'],INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with newly diagnosed histologically confirmed FIGO stage IB-IVA carcinoma of the cervix
* Contraindications to radiotherapy or cisplatin chemotherapy
* Known pregnancy or lactating
* History of another invasive malignant tumor within the previous 5 years"
7854611,['Breast Cancer'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 60 years
* Diagnosis of locally advanced primary cancer
* Histologically proven recurrent or metastatic disease
* Pregnant or lactating women"
8241642,['Epilepsy'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age \> 18 years
* Diagnosis of temporal lobe epilepsy (TLE)
* Patient with a history of neurologic disorders, psychiatric illnesses, chemotherapy, or radiotherapy

Exclusion Criterion:
* Pregnant or lactating women"
